A1,A2_1,A2_2,A2_3,A3_1,A3_2,A3_3,A3_4,A3_5,B1_1,B1_2,B1_9,B2,B3,C2,C3,C4,C7_1,C7_2,C7_3,C7_4,C7_5,C7_6,C7_7,C7_8,C8,CO,D10_1_2,D10_2_2,D11,D12_1,D12_2,D12_3,D12_4,D12_5,D12_6,D1_1,D1_10,D1_11,D1_3,D1_4,D1_5,D1_6,D1_8,D2_2,D3_1,D3_2,D4_1,D4_3,D8_10,D8_11,D8_6,D9_1_2,D9_2_2,DQ12_2,DQ1_1_1_1.0,DQ1_1_1_5.0,DQ1_1_2_0.0,DQ1_1_3_0.0,DQ1_2_2_1.0,DQ1_2_2_6.0,DQ1_2_3_1.0,DQ1_2_3_6.0,DQ2_3.0,DQ8_1.0,E5_1.0,E6_6,E6_7,E8_1.0,E9_6,E9_7,NO2,Ozone,PM10,PM2.5,SO2,SQ1_4,SQ1_5_2.0,SQ1_8,edu,empl,grdpno,jobopen,land,trainee,happiness_ladder
6.0,6.0,4.0,7.0,5.0,3.0,6.0,5.0,3.0,6.0,8.0,7.0,5.0,5.0,7.0,5.0,5.0,5.0,9.0,5.0,7.0,5.0,5.0,8.0,6.0,7.124645476772616,0.5,70.0,30.0,6.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,60.0,40.0,5.0,0,0,0,0,1,0,1,0,0,0,1,5.0,1.0,1,3.0,3.0,0.022,0.028999999999999998,46.5,22.0,0.002,19.0,0,3.0,0.028999999999999998,3.9907826918031377,6.901013554909849,3.9466487339066765,5.718,3.230193378869046,5.0
3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,6.0,2.0,3.0,3.0,3.0,3.0,5.5992424984490805,5.0,5.0,6.0,7.0,5.0,5.0,5.0,6.0,7.124645476772616,0.5,50.0,50.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,1.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,2.0,1.0,3.0,3.0,4.0,4.0,5.0,50.0,50.0,2.0,0,0,0,0,1,0,1,0,0,0,0,8.0,6.0,1,4.0,8.0,0.016666666666666666,0.03266666666666667,32.333333333333336,17.333333333333332,0.0033333333333333335,66.0,0,3.0,0.03266666666666667,4.284182494636902,7.0332529798433745,4.314099063295284,1.016,3.210318519826232,3.0
6.0,4.0,6.0,5.0,4.0,5.0,5.0,5.0,5.0,6.0,5.0,7.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,3.0,6.0,5.0,6.0,5.0,7.124645476772616,0.4,30.0,70.0,5.0,4.0,3.0,4.0,2.0,2.0,1.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,4.0,1.0,3.0,50.0,50.0,9.0,0,0,1,1,0,1,0,1,0,0,1,3.0,3.0,0,4.0,8.0,0.027,0.03,38.0,19.0,0.003,63.0,0,3.0,0.03,3.8183578779583547,7.094225086863573,4.033705151467852,5.129,3.1861083798132053,6.0
4.0,5.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,8.0,7.0,1.0,5.0,4.0,5.0,4.0,4.0,3.0,1.0,4.0,5.0,2.0,3.0,2.0,6.0,7.124645476772616,0.4,0.0,100.0,5.0,2.0,2.0,2.0,2.0,1.0,4.0,5.0,4.0,1.0,4.0,5.0,5.0,3.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,10.0,90.0,3.0,1,0,1,1,0,1,0,1,0,0,1,6.0,1.0,1,3.0,3.0,0.018000000000000002,0.027999999999999997,35.5,16.0,0.003,79.0,0,3.0,0.027999999999999997,3.7810369386211318,6.56717322466282,3.5481436374348454,4.007,2.5899496013257077,4.0
6.0,5.0,7.0,6.0,5.0,4.0,6.0,5.0,5.0,5.0,6.0,5.0,7.0,8.0,7.0,7.0,6.0,7.0,5.0,7.0,3.0,5.0,6.0,6.0,6.0,6.0,0.325,30.0,70.0,7.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,30.0,70.0,8.0,0,0,0,0,1,0,1,0,0,1,0,5.0,3.0,1,4.0,1.0,0.010499999999999999,0.0315,30.5,16.5,0.0032500000000000003,25.0,0,3.0,0.0315,3.8370831508231857,6.996578912545803,4.207876621591972,2.019,2.662757831681574,7.0
9.0,9.0,9.0,9.0,6.0,6.0,7.0,7.0,6.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,7.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.124645476772616,0.5,90.0,10.0,9.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,4.0,4.0,4.0,4.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,20.0,80.0,10.0,0,1,0,0,1,0,1,0,0,0,1,2.0,3.0,0,4.0,10.0,0.017,0.03,33.0,17.0,0.003,21.0,0,3.0,0.03,3.799409479615127,6.6927253350415175,3.623456048069934,4.599,3.2688119037397803,9.0
8.0,8.0,7.0,8.0,6.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,7.0,7.0,6.0,8.0,6.0,8.0,10.0,9.0,8.0,9.0,9.0,8.0,9.0,8.0,0.4375,90.0,10.0,8.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,2.0,4.0,2.0,5.0,1.0,4.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,2.0,1.0,20.0,80.0,12.0,0,1,0,0,1,0,1,0,1,1,0,4.0,5.0,0,6.0,8.0,0.01625,0.029625,37.75,21.625,0.00375,45.0,0,3.0,0.029625,4.3033472779245825,7.959240535104584,4.957851419295909,3.638,3.13481437032046,8.0
7.0,6.0,4.0,6.0,4.0,4.0,5.0,5.0,5.0,6.0,6.0,4.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,7.124645476772616,0.43333333333333335,90.0,10.0,8.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,4.0,3.0,3.0,3.0,2.0,60.0,40.0,3.0,1,0,1,1,0,1,0,1,0,0,1,0.0,5.0,0,4.0,4.0,0.016333333333333335,0.033,45.666666666666664,24.0,0.004,74.0,0,3.0,0.033,4.120968565019377,7.416828744012253,4.355106552954491,3.005,3.3600250891893975,6.0
8.0,8.0,8.0,8.0,5.0,4.0,5.0,5.0,6.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,5.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,7.124645476772616,0.25,10.0,90.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,1.0,1.0,4.0,4.0,2.0,3.0,3.0,10.0,90.0,7.0,0,0,0,0,1,0,1,0,0,0,1,5.0,3.0,0,4.0,8.0,0.013000000000000001,0.038,27.5,12.0,0.003,29.0,0,3.0,0.038,3.6625689669332604,6.441233422959365,3.4434194617828173,2.778,3.3965690152467034,6.0
5.0,6.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,6.0,6.0,7.0,7.0,5.0,5.0,5.0,5.0,6.0,3.0,5.0,4.0,5.0,6.0,0.5,70.0,30.0,6.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,3.0,1.0,4.0,3.0,2.0,2.0,2.0,10.0,90.0,7.0,0,0,0,0,1,0,1,0,0,0,0,1.0,2.0,0,1.0,6.0,0.02,0.027,37.0,19.0,0.003,69.0,0,3.0,0.027,4.002511631284908,6.809642323728325,3.756864224060549,4.398,3.3552599055273786,4.0
9.0,9.0,8.0,8.0,6.0,7.0,6.0,5.0,6.0,9.0,9.0,9.0,8.0,9.0,8.0,9.0,6.0,9.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.124645476772616,0.5666666666666668,90.0,10.0,8.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,30.0,70.0,3.0,0,0,0,1,1,0,0,1,0,0,1,9.0,9.0,0,9.0,9.0,0.0205,0.030166666666666665,30.833333333333332,16.666666666666668,0.0045000000000000005,65.0,0,3.0,0.030166666666666665,4.089056879759785,7.509659272801505,3.8632633636504807,3.851,3.5601458398490475,8.0
5.0,6.0,7.0,7.0,5.0,4.0,5.0,5.0,5.0,8.0,4.0,6.0,6.0,5.0,5.0,5.0,7.0,6.0,9.0,7.0,5.0,8.0,6.0,6.0,6.0,7.124645476772616,0.3666666666666667,80.0,20.0,5.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,5.0,4.0,2.0,2.0,2.0,4.0,50.0,50.0,1.0,0,0,0,0,1,0,1,0,0,0,0,4.0,4.0,0,1.0,1.0,0.0122,0.03266666666666667,27.0,16.666666666666668,0.0024,28.0,0,3.0,0.03266666666666667,3.9607560909017727,6.964352750679864,3.8964711004792774,1.189,2.8998205024270964,6.0
9.0,9.0,10.0,10.0,7.0,7.0,7.0,6.0,7.0,10.0,8.0,8.0,10.0,10.0,5.0,10.0,7.0,8.0,8.0,9.0,7.0,10.0,6.0,7.0,7.0,7.124645476772616,0.42500000000000004,100.0,0.0,8.0,5.0,3.0,4.0,5.0,3.0,2.0,4.0,5.0,4.0,2.0,5.0,2.0,4.0,2.0,3.0,3.0,1.0,3.0,5.0,3.0,1.0,1.0,0.0,100.0,8.0,0,0,0,0,1,0,1,0,0,0,1,9.0,9.0,0,4.0,10.0,0.014249999999999999,0.024999999999999998,32.75,19.0,0.0025,28.0,0,3.0,0.024999999999999998,4.322674031751425,6.957459735944979,4.27570284944821,2.258,2.9731278535996988,9.0
5.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,7.0,4.0,4.0,7.0,6.0,6.0,6.0,5.0,8.0,7.0,6.0,7.0,7.0,6.0,7.0,7.0,8.0,0.4269307397160165,80.0,20.0,7.0,2.0,1.0,3.0,1.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,10.0,90.0,6.0,0,0,0,0,1,0,1,0,0,1,0,7.0,7.0,0,7.0,7.0,0.014,0.034,30.0,19.0,0.0028865723991086697,43.0,0,3.0,0.034,3.836260802858487,6.470915208261409,3.4274861090957853,6.031,2.6053050461411096,5.0
9.0,8.0,9.0,8.0,6.0,6.0,6.0,6.0,7.0,10.0,5.0,9.0,9.0,9.0,8.0,8.0,7.0,8.0,10.0,8.0,8.0,9.0,8.0,10.0,6.0,10.0,0.4,60.0,40.0,9.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,3.0,4.0,70.0,30.0,4.0,0,0,1,1,0,1,0,1,0,1,0,10.0,10.0,0,10.0,10.0,0.013,0.033,29.0,19.0,0.003,56.0,0,3.0,0.033,3.1535099893008374,6.441777274713175,3.555215405126073,2.409,3.3965690152467034,9.0
7.0,8.0,6.0,7.0,6.0,5.0,6.0,6.0,5.0,8.0,9.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,6.0,8.0,8.0,6.0,8.0,7.0,7.0,9.0,0.55,30.0,70.0,6.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,1.0,2.0,4.0,3.0,3.0,3.0,3.0,20.0,80.0,7.0,0,0,0,0,1,0,1,0,0,0,0,6.0,6.0,1,2.0,5.0,0.024,0.0305,39.5,19.0,0.0025,60.0,0,3.0,0.0305,3.828079590556746,7.519030981989203,3.699056854547668,4.017,3.7301360039966776,6.0
8.0,7.0,8.0,7.0,5.0,6.0,5.0,6.0,6.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,9.0,8.0,7.0,8.0,8.0,8.0,0.45,10.0,90.0,8.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,10.0,90.0,4.0,0,0,0,0,1,0,1,0,0,0,1,8.0,8.0,1,7.0,8.0,0.014,0.034,31.0,18.5,0.003,68.0,1,3.0,0.034,4.108023509346088,7.2044188643944125,4.223781396399813,2.884,3.4211101297934343,8.0
7.0,7.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,6.0,9.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,0.5,70.0,30.0,6.0,3.0,2.0,1.0,2.0,1.0,3.0,4.0,3.0,2.0,4.0,4.0,2.0,3.0,4.0,3.0,1.0,4.0,5.0,4.0,5.0,4.0,2.0,30.0,70.0,11.0,0,1,0,0,1,0,1,0,1,1,0,8.0,7.0,0,1.0,6.0,0.018,0.029,34.0,20.0,0.004,27.0,0,3.0,0.029,3.9404168646816653,6.93505691791832,3.597695185925512,4.415,3.1072099696478683,8.0
7.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,7.0,7.0,5.0,6.0,6.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.5,80.0,20.0,6.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,20.0,80.0,7.0,0,1,0,0,1,0,1,0,1,1,0,4.0,2.0,0,4.0,7.0,0.01625,0.031,38.75,18.0,0.0032500000000000003,47.0,0,3.0,0.031,4.117138666403885,7.207771374966821,4.251273113674372,10.623,2.9095560292411755,8.0
9.0,7.0,8.0,7.0,5.0,5.0,5.0,5.0,4.0,8.0,8.0,2.0,7.0,7.0,5.0,6.0,6.0,5.0,4.0,6.0,6.0,7.0,7.0,6.0,7.0,6.0,0.4,40.0,60.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,40.0,60.0,5.0,0,0,0,0,1,0,1,0,0,0,0,3.0,4.0,0,2.0,4.0,0.013999999999999999,0.034,38.5,19.0,0.002,54.0,0,3.0,0.034,4.171287550652861,7.194699065062061,4.013721778051063,2.789,3.5280163411892014,7.0
7.0,8.0,7.0,7.0,6.0,5.0,6.0,5.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,8.0,7.0,6.0,6.0,7.0,8.0,8.0,7.0,0.5,80.0,20.0,7.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,1.0,1.0,4.0,3.0,3.0,4.0,3.0,20.0,80.0,7.0,0,0,0,0,1,0,1,0,0,1,0,4.0,6.0,1,5.0,6.0,0.015333333333333332,0.02266666666666667,17.666666666666668,17.0,0.0033333333333333335,59.0,0,3.0,0.02266666666666667,3.9486085498764365,6.534220606105947,3.7147487607250596,2.563,1.7853298350107671,7.0
6.0,6.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,7.0,7.0,7.0,7.0,6.0,5.0,8.0,7.0,7.0,6.0,7.0,5.0,5.0,6.0,7.0,0.4,50.0,50.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,1.0,4.0,3.0,4.0,2.0,2.0,60.0,40.0,4.0,0,0,0,0,1,0,1,0,0,0,1,4.0,1.0,1,4.0,8.0,0.016,0.031,36.0,17.0,0.002,71.0,0,3.0,0.031,3.689930104018218,6.491247641534406,3.5659658174466666,3.577,2.8344207036815328,6.0
8.0,7.0,8.0,7.0,6.0,7.0,6.0,6.0,6.0,8.0,7.0,6.0,7.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,9.0,0.5,50.0,50.0,7.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,4.0,3.0,4.0,30.0,70.0,10.0,0,1,0,0,1,0,1,0,1,1,0,4.0,1.0,0,5.0,7.0,0.018,0.031,37.0,20.0,0.003,22.0,0,3.0,0.031,4.176814480674778,6.705566871462538,3.7903555464143865,4.412,3.318272080211627,7.0
4.0,6.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,3.0,7.0,5.0,5.0,6.0,7.0,6.0,6.0,7.0,5.0,6.0,6.0,0.45,70.0,30.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,30.0,70.0,7.0,0,1,0,0,1,0,1,0,1,1,1,4.0,5.0,0,5.0,5.0,0.025,0.022,36.5,17.0,0.003,44.0,0,3.0,0.022,3.836387419326411,6.907834537905958,4.0319333402756055,6.846,1.9867717342662448,5.0
8.0,8.0,9.0,8.0,6.0,6.0,5.0,6.0,5.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,9.0,8.0,8.0,9.0,8.0,9.0,8.0,9.0,9.0,0.3333333333333333,70.0,30.0,8.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,30.0,70.0,5.0,0,1,0,0,1,0,1,0,1,1,0,9.0,9.0,1,9.0,8.0,0.013666666666666667,0.02733333333333333,27.666666666666668,17.0,0.0023333333333333335,28.0,0,3.0,0.02733333333333333,4.163965982954884,7.046462112993864,4.040404528914159,3.521,3.1595671932336202,8.0
5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.43333333333333335,80.0,20.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,20.0,80.0,7.0,0,0,0,0,1,0,1,0,0,1,0,2.0,4.0,0,2.0,3.0,0.019333333333333338,0.03,37.666666666666664,17.666666666666668,0.0026666666666666666,35.0,0,3.0,0.03,3.934649922900711,7.119816018600498,3.9434450490250303,1.046,3.182129214052998,5.0
8.0,8.0,7.0,8.0,6.0,6.0,6.0,5.0,6.0,8.0,10.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,0.4269307397160165,85.0,15.0,7.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,50.0,50.0,5.0,0,0,0,0,0,0,1,0,0,0,0,1.0,3.0,0,3.0,5.0,0.013,0.034,33.0,13.0,0.0028865723991086697,62.0,0,3.0,0.034,3.890532791927745,6.4426282190959565,3.5669086552268032,5.042,2.7611758131557314,6.0
6.0,8.0,7.0,7.0,5.0,6.0,6.0,5.0,6.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,8.0,4.0,8.0,7.0,6.0,6.0,7.124645476772616,0.5,70.0,30.0,6.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,3.0,3.0,5.0,45.0,55.0,9.0,0,1,0,0,1,0,1,0,0,0,1,3.0,1.0,0,3.0,2.0,0.027,0.028,36.0,19.0,0.003,24.0,0,3.0,0.028,4.2635650609608575,6.78808023012518,3.7280289544205183,4.344,3.3119656603683665,5.0
8.0,8.0,9.0,8.0,7.0,6.0,7.0,6.0,7.0,9.0,9.0,6.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,9.0,0.3666666666666667,65.0,35.0,7.0,4.0,2.0,4.0,3.0,3.0,3.0,5.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,1.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,45.0,55.0,8.0,0,0,0,0,1,0,1,0,0,1,1,3.0,8.0,0,4.0,4.0,0.015,0.03133333333333333,41.333333333333336,21.0,0.002,61.0,0,3.0,0.03133333333333333,4.118892725373621,7.194699065062061,4.088702960351474,2.735,3.4085791254086675,9.0
7.0,6.0,5.0,6.0,5.0,4.0,5.0,4.0,4.0,4.0,6.0,5.0,7.0,6.0,6.0,7.0,6.0,6.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,7.0,0.55,80.0,20.0,7.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,1.0,5.0,3.0,3.0,3.0,3.0,4.0,30.0,70.0,5.0,0,1,0,0,1,0,1,0,0,1,0,5.0,6.0,1,5.0,6.0,0.020999999999999998,0.0165,46.0,28.5,0.002,28.0,0,3.0,0.0165,3.9900278987702946,7.034297737594326,4.405192630637335,4.449,2.6981005456233897,6.0
6.0,5.0,7.0,6.0,4.0,5.0,4.0,5.0,4.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,7.0,7.0,6.0,6.0,5.0,5.0,7.0,0.55,50.0,50.0,6.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,60.0,40.0,3.0,0,1,0,0,1,0,1,0,0,1,1,3.0,3.0,0,7.0,7.0,0.02725,0.0235,36.25,18.75,0.0032500000000000003,37.0,0,3.0,0.0235,4.35644655550447,7.244591826943995,4.263186157413705,4.499,3.197280558125619,6.0
5.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,4.0,6.0,6.0,0.3333333333333333,50.0,50.0,5.0,3.0,2.0,2.0,1.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,20.0,80.0,10.0,0,1,0,0,1,0,1,0,0,1,0,5.0,1.0,0,3.0,1.0,0.015666666666666666,0.024666666666666667,34.833333333333336,18.666666666666668,0.0035,33.0,0,3.0,0.024666666666666667,4.2462276777673145,7.544548691171383,4.546592012319944,3.566,3.0515383905153275,5.0
8.0,8.0,9.0,4.0,6.0,6.0,5.0,6.0,3.0,8.0,7.0,8.0,9.0,9.0,6.0,8.0,7.0,8.0,9.0,6.0,9.0,9.0,7.0,1.0,9.0,8.0,0.5,10.0,90.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,3.0,1.0,5.0,5.0,5.0,1.0,2.0,1.0,2.0,4.0,4.0,4.0,3.0,5.0,20.0,80.0,5.0,0,1,0,0,1,0,1,0,0,1,0,6.0,7.0,0,0.0,3.0,0.026500000000000003,0.027,39.5,20.5,0.0035,37.0,0,3.0,0.027,4.2702594755266245,7.028641677510554,4.069889996506938,4.345,3.605951157564873,8.0
5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,6.0,6.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,8.0,6.0,6.0,5.0,5.0,7.0,7.0,0.35,90.0,10.0,5.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,50.0,50.0,2.0,1,0,1,1,0,1,0,1,0,0,0,3.0,2.0,0,2.0,3.0,0.007050000000000001,0.0325,27.0,12.0,0.00235,72.0,1,3.0,0.0325,3.4214393902200495,6.25132716883276,3.6580113966571126,3.502,1.0791812460476249,6.0
6.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,0.0,0.0,0.0,5.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,7.124645476772616,0.43333333333333335,70.0,30.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0,30.0,70.0,12.0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,1,2.0,5.0,0.017333333333333333,0.027333333333333334,27.333333333333332,16.0,0.0030000000000000005,18.0,0,3.0,0.027333333333333334,3.866995813110648,6.6680685607625385,3.5281450782531065,3.48,2.66838591669,4.0
7.0,9.0,9.0,9.0,5.0,6.0,5.0,5.0,6.0,8.0,6.0,5.0,7.0,7.0,8.0,9.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.124645476772616,0.39999999999999997,50.0,50.0,8.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,4.0,1.0,1.0,5.0,3.0,3.0,3.0,3.0,20.0,80.0,7.0,0,1,0,0,1,0,1,0,0,0,0,3.0,2.0,1,3.0,4.0,0.015,0.03283333333333333,29.0,15.833333333333334,0.0034999999999999996,19.0,0,3.0,0.03283333333333333,3.924486043733915,7.253755982210487,4.202433822489233,1.382,2.7234556720351857,9.0
7.0,9.0,10.0,9.0,6.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,6.0,6.0,6.0,8.0,6.0,9.0,10.0,8.0,9.0,10.0,9.0,9.0,9.0,7.124645476772616,0.5333333333333333,60.0,40.0,8.0,4.0,4.0,2.0,3.0,1.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,30.0,70.0,8.0,0,1,0,0,1,0,1,0,0,0,0,8.0,8.0,1,8.0,8.0,0.02333333333333333,0.02466666666666667,36.666666666666664,20.0,0.0023333333333333335,50.0,0,3.0,0.02466666666666667,3.869055618701908,7.701591382796331,4.022923011878938,4.005,3.4496326504700745,7.0
7.0,6.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,6.0,6.0,7.0,8.0,9.0,9.0,9.0,8.0,6.0,7.0,0.425,60.0,40.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,3.0,5.0,30.0,70.0,12.0,0,0,0,0,1,0,1,0,0,0,1,8.0,8.0,0,8.0,8.0,0.013274999999999999,0.02975,39.25,23.0,0.002525,51.0,0,3.0,0.02975,4.151859955512512,7.378981752508285,4.381818771625734,2.93,2.9116901587538613,7.0
